doing in-10.txt
doing in-10-ordinati.txt
doing in-100.txt
doing in-100-ordinati.txt
doing in-1000.txt
doing in-1000-ordinati.txt
doing in-10000.txt
doing in-10000-ordinati.txt
doing in-40000.txt
doing in-40000-ordinati.txt
insertionSort1, insertionSort2, insertionSort3, media1, selectionSort1, selectionSort2, selectionSort3, media2, Bubblesort1, Bubblesort2, Bubblesort3, media3, Mergesort1, Mergesort2, Mergesort3, media4, Quicksortbanale1, Quicksortbanale2, Quicksortbanale3, media5, Quicksortrandom1, Quicksortrandom2, Quicksortrandom3 
1, 0, 0, ,0, 0, 0, ,0, 0, 0, ,0, 0, 0, ,13, 12, 12, ,1, 1, 1, ,6, 4, 4, ,
0, 0, 0, ,0, 0, 0, ,0, 0, 0, ,0, 0, 0, ,12, 12, 12, ,1, 1, 0, ,4, 4, 4, ,
57, 52, 52, ,1, 1, 1, ,52, 52, 52, ,1, 1, 1, ,164, 163, 163, ,59, 1344, 53, ,26, 53, 25, ,
52, 52, 52, ,1, 1, 1, ,52, 1830, 52, ,1, 1, 1, ,168, 272, 272, ,94, 79, 77, ,34, 47, 24, ,
5420, 4926, 4924, ,11, 11, 11, ,4923, 4925, 4924, ,10, 9, 9, ,1721, 1722, 1719, ,4939, 4932, 4912, ,319, 318, 317, ,
4928, 4925, 4922, ,11, 11, 11, ,4922, 4928, 4924, ,9, 9, 9, ,1719, 1718, 1726, ,4994, 4920, 4917, ,320, 318, 317, ,
491575, 491382, 490442, ,113, 113, 113, ,490404, 490514, 491540, ,100, 99, 99, ,19824, 19759, 19754, ,488627, 488398, 488453, ,3873, 3871, 3872, ,
492366, 489641, 489784, ,113, 113, 113, ,489753, 490619, 489577, ,99, 99, 99, ,19757, 19739, 19801, ,487546, 487576, 487417, ,4229, 4226, 4224, ,
7839140, 7835513, 7831761, ,456, 455, 452, ,7947756, 7869341, 7835067, ,400, 396, 396, ,82669, 82604, 82611, ,7801706, 7803928, 7799471, ,19718, 19739, 19719, ,
7835217, 7836013, 7833267, ,456, 452, 452, ,7833884, 7834108, 7841357, ,400, 396, 396, ,82736, 82549, 82521, ,7800928, 7798045, 7798434, ,19736, 19727, 19722, ,
